1.8499916 1.8930317 1.9090598 1.9099640 1.9462114 2.0852181 2.9330997 2.9473017
1.8596458 1.8871174 1.9133689 1.9159271 1.9444429 2.0782174 2.9335047 2.9484213
1.8702998 1.8820484 1.9181061 1.9225050 1.9432037 2.0706750 2.9341932 2.9494918
1.8779589 1.8817349 1.9231908 1.9295831 1.9425449 2.0627118 2.9352061 2.9504764
1.8749627 1.8937206 1.9284730 1.9370922 1.9424765 2.0544186 2.9365541 2.9513372
1.8731609 1.9060387 1.9338324 1.9430103 1.9449044 2.0458860 2.9382585 2.9520564
1.8726187 1.9184683 1.9391502 1.9441489 1.9529147 2.0371946 2.9403191 2.9525941
1.8733806 1.9308002 1.9442984 1.9458313 1.9610258 2.0284249 2.9427274 2.9529725
1.8754410 1.9428342 1.9480436 1.9491505 1.9691466 2.0196469 2.9454931 2.9531429
1.8787643 1.9507183 1.9536011 1.9543890 1.9771982 2.0109008 2.9485668 2.9531549
1.8833284 1.9537805 1.9575165 1.9653051 1.9850856 2.0022563 2.9519585 2.9529689
1.8890240 1.9571635 1.9608255 1.9754203 1.9927490 1.9937428 2.9526251 2.9556279
1.8957542 1.9607678 1.9634225 1.9846128 1.9854092 2.0001296 2.9521533 2.9595351
1.9033917 1.9645172 1.9652556 1.9772840 1.9927906 2.0071718 2.9515725 2.9636394
1.9118125 1.9662349 1.9682895 1.9693848 1.9998608 2.0138480 2.9508928 2.9679212
1.9208565 1.9617402 1.9663415 1.9720143 2.0057510 2.0201105 2.9501632 2.9723289
1.9303890 1.9543468 1.9655353 1.9755954 2.0104482 2.0259522 2.9494028 2.9768229
1.9402516 1.9472422 1.9638455 1.9789461 2.0139189 2.0313427 2.9486407 2.9813609
1.9404322 1.9502697 1.9612702 1.9819761 2.0161602 2.0362864 2.9479067 2.9859038
1.9339542 1.9578590 1.9603319 1.9846510 2.0171897 2.0407594 2.9472101 2.9904204
1.9277851 1.9536589 1.9702975 1.9868992 2.0170649 2.0447611 2.9465690 2.9948898
1.9219615 1.9487732 1.9800240 1.9886764 2.0158434 2.0483053 2.9460039 2.9992612
1.9165309 1.9432925 1.9894128 1.9899606 2.0135837 2.0513806 2.9455335 3.0035146
1.9114906 1.9373338 1.9907429 1.9983592 2.0103841 2.0539849 2.9451469 3.0076186
1.9068688 1.9310408 1.9910069 2.0063443 2.0067664 2.0561201 2.9448735 3.0115623
1.9027253 1.9245206 1.9908025 2.0015546 2.0145764 2.0577573 2.9446828 3.0153265
1.8990681 1.9179342 1.9901123 1.9961355 2.0217176 2.0589247 2.9445931 3.0188900
1.8959471 1.9114224 1.9889932 1.9902082 2.0281620 2.0595882 2.9445847 3.0222235
1.8933918 1.9051271 1.9838959 1.9875051 2.0338675 2.0597366 2.9446659 3.0253361
1.8914265 1.8991900 1.9773174 1.9856824 2.0388204 2.0593636 2.9448162 3.0282083
1.8901100 1.8937351 1.9705672 1.9836073 2.0430224 2.0584510 2.9450341 3.0308104
1.8888771 1.8894451 1.9638090 1.9813416 2.0464512 2.0569694 2.9453195 3.0331528
1.8847298 1.8894736 1.9571161 1.9789630 2.0491340 2.0549053 2.9456508 3.0352168
1.8813627 1.8901978 1.9506230 1.9765403 2.0510932 2.0522333 2.9460181 3.0370033
1.8788333 1.8916106 1.9444247 1.9741866 2.0489191 2.0523460 2.9464101 3.0385137
1.8771902 1.8937240 1.9386050 1.9719417 2.0449775 2.0529150 2.9468163 3.0397397
1.8764850 1.8965102 1.9332587 1.9698977 2.0403666 2.0528379 2.9472362 3.0406730
1.8766881 1.8999319 1.9284706 1.9681192 2.0350740 2.0521391 2.9476401 3.0413358
1.8778160 1.9039618 1.9243045 1.9666762 2.0290858 2.0508623 2.9480174 3.0417201
1.8798360 1.9085507 1.9208041 1.9656121 2.0224107 2.0490293 2.9483583 3.0418286
1.8827235 1.9136511 1.9180317 1.9649701 2.0150376 2.0466693 2.9486626 3.0416735
1.8864193 1.9160000 1.9191736 1.9647930 2.0069918 2.0438022 2.9489113 3.0412479
1.8908676 1.9147291 1.9250488 1.9651025 1.9982845 2.0404623 2.9491044 3.0405535
1.8960108 1.9142302 1.9311887 1.9659222 1.9889438 2.0366486 2.9492224 3.0396128
1.9017757 1.9144911 1.9375017 1.9672532 1.9790263 2.0324146 2.9492566 3.0384083
1.9080918 1.9154890 1.9438978 1.9685823 1.9690758 2.0277640 2.9492271 3.0369619
1.9149054 1.9172019 1.9502667 1.9576798 1.9713926 2.0227011 2.9491254 3.0352551
1.9195855 1.9221182 1.9464072 1.9565264 1.9741620 2.0172651 2.9489516 3.0332995
1.9225834 1.9296746 1.9348771 1.9625539 1.9773579 2.0114584 2.9487174 3.0310760
1.9232083 1.9261504 1.9375034 1.9682892 1.9809386 2.0053214 2.9484438 3.0285951
1.9115438 1.9302296 1.9455517 1.9736168 1.9848346 1.9988556 2.9481412 3.0258268
1.9000117 1.9347450 1.9537355 1.9784541 1.9890099 1.9921052 2.9478211 3.0227909
1.8888056 1.9396381 1.9620082 1.9827085 1.9850789 1.9933726 2.9475340 3.0194365
1.8780683 1.9448143 1.9703027 1.9778107 1.9863140 1.9978771 2.9472912 3.0157919
1.8679859 1.9502343 1.9703637 1.9785541 1.9891974 2.0024297 2.9471137 3.0118357
1.8587499 1.9557841 1.9627395 1.9867147 1.9913141 2.0069733 2.9470518 3.0075455
1.8505230 1.9550107 1.9614249 1.9926105 1.9947267 2.0114255 2.9471264 3.0029294
1.8434601 1.9472110 1.9670841 1.9930330 2.0025181 2.0157064 2.9473780 2.9979942
1.8377417 1.9393712 1.9726970 1.9925769 2.0100538 2.0197445 2.9478272 2.9927175
1.8334693 1.9315656 1.9782000 1.9912300 2.0172615 2.0234790 2.9484942 2.9871363
1.8307554 1.9238338 1.9835512 1.9889905 2.0240948 2.0268433 2.9494190 2.9812577
1.8296616 1.9162266 1.9858489 1.9887210 2.0297911 2.0304937 2.9506020 2.9751202
1.8302330 1.9087969 1.9818447 1.9936404 2.0322687 2.0364313 2.9520628 2.9687212
1.8324681 1.9016278 1.9769783 1.9982806 2.0342640 2.0418092 2.9537817 2.9621389
1.8363161 1.8947564 1.9713134 2.0026252 2.0357396 2.0466056 2.9553930 2.9557679
1.8417224 1.8882525 1.9649018 2.0066787 2.0367029 2.0507651 2.9485616 2.9579919
1.8485613 1.8821787 1.9577982 2.0103674 2.0371444 2.0542416 2.9416850 2.9604324
1.8567162 1.8766392 1.9500554 2.0136661 2.0371057 2.0569784 2.9348441 2.9630596
1.8660401 1.8716646 1.9417883 2.0165531 2.0365932 2.0589794 2.9280678 2.9658321
1.8673319 1.8763451 1.9330882 2.0190940 2.0356200 2.0601603 2.9214682 2.9687206
1.8636966 1.8874261 1.9240698 2.0212567 2.0342354 2.0604889 2.9150864 2.9716734
1.8608311 1.8991391 1.9148052 2.0230082 2.0324639 2.0599648 2.9089724 2.9746403
1.8587967 1.9054257 1.9112518 2.0243248 2.0303502 2.0585409 2.9032174 2.9775703
1.8576178 1.8960640 1.9236177 2.0252143 2.0279332 2.0562381 2.8978627 2.9804223
1.8573446 1.8868305 1.9360460 2.0252230 2.0256327 2.0530466 2.8929386 2.9831355
1.8579972 1.8778865 1.9483656 2.0222681 2.0255357 2.0489687 2.8885042 2.9856779
1.8595851 1.8693400 1.9604100 2.0190631 2.0250183 2.0439969 2.8846102 2.9879891
1.8613332 1.8620737 1.9720188 2.0156143 2.0240657 2.0381774 2.8812765 2.9900678
1.8540052 1.8654542 1.9830704 2.0119418 2.0226608 2.0315422 2.8785413 2.9918422
1.8474747 1.8697053 1.9934437 2.0080407 2.0208067 2.0241228 2.8764129 2.9933112
1.8418533 1.8747510 2.0030404 2.0039087 2.0159954 2.0184959 2.8748891 2.9944329
1.8372504 1.8805383 1.9995563 2.0072117 2.0117624 2.0157395 2.8740091 2.9951970
1.8337374 1.8869741 1.9949768 1.9978753 2.0125384 2.0195588 2.8737305 2.9956024
1.8313954 1.8940007 1.9880385 1.9901768 2.0089227 2.0263541 2.8740805 2.9956374
1.8302759 1.9014866 1.9778412 1.9851550 2.0049315 2.0321193 2.8749971 2.9953022
1.8304103 1.9093555 1.9673708 1.9799527 2.0005842 2.0368015 2.8764980 2.9946056
1.8318124 1.9174809 1.9567587 1.9745834 1.9959285 2.0403856 2.8785313 2.9935578
1.8344635 1.9257764 1.9461178 1.9690695 1.9910528 2.0428588 2.8810766 2.9921797
1.8383277 1.9341141 1.9356129 1.9634552 1.9859840 2.0442319 2.8840717 2.9904903
1.8433573 1.9253711 1.9423855 1.9577873 1.9807986 2.0445217 2.8874865 2.9885511
1.8494643 1.9155234 1.9504994 1.9521280 1.9755930 2.0437615 2.8912710 2.9863529
1.8565515 1.9062323 1.9465278 1.9583594 1.9704447 2.0419640 2.8953753 2.9839567
1.8645204 1.8976368 1.9410360 1.9654082 1.9658598 2.0392210 2.8997292 2.9814026
1.8732323 1.8898922 1.9357421 1.9606200 1.9729211 2.0355550 2.9042946 2.9787231
1.8825575 1.8831158 1.9306826 1.9561156 1.9794580 2.0310752 2.9089822 2.9759671
1.8774300 1.8923458 1.9259321 1.9520218 1.9854120 2.0258387 2.9137639 2.9731777
1.8729585 1.9024663 1.9215493 1.9483841 1.9906993 2.0199324 2.9185718 2.9703942
1.8698006 1.9127570 1.9175713 1.9452881 1.9952761 2.0134621 2.9233380 2.9676676
1.8680061 1.9140275 1.9230956 1.9427826 1.9991070 2.0065252 2.9280148 2.9650280
1.8676457 1.9109470 1.9333088 1.9409555 1.9992484 2.0021405 2.9325253 2.9625275
1.8687372 1.9083903 1.9398325 1.9433041 1.9917088 2.0043566 2.9368519 2.9601845
1.8712688 1.9063262 1.9394338 1.9529476 1.9840671 2.0057431 2.9409270 2.9580506
1.8752172 1.9047721 1.9398090 1.9621058 1.9763986 2.0062790 2.9447143 2.9561459
1.8805256 1.9037144 1.9409275 1.9688364 1.9707061 2.0059730 2.9481760 2.9544910
1.8871245 1.9031565 1.9428297 1.9614690 1.9786153 2.0048445 2.9512752 2.9531061
1.8949057 1.9030642 1.9454543 1.9544011 1.9857720 2.0028880 2.9520116 2.9539935
1.9034340 1.9037501 1.9477199 1.9487920 1.9920743 2.0001554 2.9512180 2.9563040
1.9042129 1.9135233 1.9414855 1.9527845 1.9966837 1.9974915 2.9507162 2.9582179
1.9053789 1.9241131 1.9357948 1.9573810 1.9924893 2.0019440 2.9505462 2.9596872
1.9068961 1.9306641 1.9353348 1.9625121 1.9876411 2.0054223 2.9506689 2.9607332
1.9087555 1.9261468 1.9470633 1.9680850 1.9821837 2.0078978 2.9510944 2.9613663
1.9109026 1.9222676 1.9591226 1.9740312 1.9761822 2.0093520 2.9518135 2.9615771
1.9133439 1.9190083 1.9697146 1.9713651 1.9802657 2.0098074 2.9528063 2.9614052
1.9160245 1.9163968 1.9628519 1.9836548 1.9866802 2.0092852 2.9540539 2.9608595
1.9143993 1.9189217 1.9556759 1.9931799 1.9958284 2.0078171 2.9555556 2.9599601
1.9129800 1.9220545 1.9482839 1.9996615 2.0054346 2.0077493 2.9572421 2.9587554
1.9121099 1.9253726 1.9407474 2.0021986 2.0060213 2.0192999 2.9572735 2.9591238
1.9117312 1.9288914 1.9331803 1.9981690 2.0121561 2.0303492 2.9555615 2.9611404
1.9117739 1.9256831 1.9326081 1.9933955 2.0180012 2.0407729 2.9536689 2.9632624
1.9121878 1.9183584 1.9365185 1.9879575 2.0234338 2.0504823 2.9516325 2.9654496
1.9113212 1.9129117 1.9406144 1.9819025 2.0283924 2.0593769 2.9495192 2.9676722
1.9046743 1.9138968 1.9448893 1.9753188 2.0328119 2.0673600 2.9473562 2.9699000
1.8985341 1.9150471 1.9493705 1.9682843 2.0366096 2.0743635 2.9452214 2.9720528
1.8929878 1.9163430 1.9540068 1.9608861 2.0397366 2.0803283 2.9431322 2.9741305
1.8881550 1.9177151 1.9531921 1.9588220 2.0421588 2.0851782 2.9411750 2.9760630
1.8841159 1.9191250 1.9453294 1.9637988 2.0438288 2.0888956 2.9393686 2.9778397
1.8809371 1.9205466 1.9373560 1.9688960 2.0447303 2.0914405 2.9377600 2.9794205
1.8787251 1.9219386 1.9293702 1.9741171 2.0448421 2.0927845 2.9363975 2.9807548
1.8774981 1.9215005 1.9232976 1.9794078 2.0441500 2.0929230 2.9353095 2.9818321
1.8773055 1.9138154 1.9246311 1.9847172 2.0426782 2.0918432 2.9345147 2.9826320
1.8781642 1.9064351 1.9259415 1.9900239 2.0404324 2.0895663 2.9340521 2.9831339
1.8800653 1.8994297 1.9272374 1.9952448 2.0374383 2.0861216 2.9339218 2.9833371
1.8830080 1.8929297 1.9285625 2.0003427 2.0337097 2.0815302 2.9341640 2.9832110
1.8869433 1.8869863 1.9299389 2.0052410 2.0292948 2.0758206 2.9347784 2.9827650
1.8817211 1.8918234 1.9314157 2.0098614 2.0242302 2.0690649 2.9357458 2.9820186
1.8772066 1.8975795 1.9330433 2.0141441 2.0185399 2.0613262 2.9370788 2.9809512
1.8735440 1.9041488 1.9348557 2.0122997 2.0179993 2.0526621 2.9387877 2.9795924
1.8708069 1.9114254 1.9368947 2.0055533 2.0213829 2.0431580 2.9408454 2.9779416
1.8690674 1.9193159 1.9392301 1.9983657 2.0241966 2.0329229 2.9432238 2.9760385
1.8683887 1.9277288 1.9418796 1.9908197 2.0220136 2.0263881 2.9459345 2.9738734
1.8688433 1.9365430 1.9448702 1.9829556 2.0105881 2.0278862 2.9489423 2.9714954
1.8704338 1.9456606 1.9482672 1.9748886 1.9987062 2.0286348 2.9522074 2.9689351
1.8732236 1.9520485 1.9549639 1.9666747 1.9865111 2.0286101 2.9557245 2.9661922
1.8772049 1.9562428 1.9583968 1.9643561 1.9741322 2.0277693 2.9594551 2.9633170
1.8823802 1.9501511 1.9608398 1.9616844 1.9737199 2.0260996 2.9603296 2.9633626
1.8887234 1.9420262 1.9493040 1.9658420 1.9829809 2.0235760 2.9572706 2.9674283
1.8962128 1.9341225 1.9371320 1.9712312 1.9920212 2.0202210 2.9541700 2.9715949
1.9047918 1.9252793 1.9265248 1.9769664 2.0007867 2.0160594 2.9510584 2.9758542
1.9139130 1.9144215 1.9193094 1.9830315 2.0091659 2.0111280 2.9479859 2.9801479
1.9031201 1.9125931 1.9249927 1.9893574 2.0054799 2.0171112 2.9449731 2.9844469
1.8930559 1.9064116 1.9364356 1.9959145 1.9991689 2.0245328 2.9420601 2.9887223
1.8837962 1.9008517 1.9486502 1.9922659 2.0026272 2.0314166 2.9392873 2.9929248
1.8754722 1.8959588 1.9615256 1.9848717 2.0094395 2.0376866 2.9366749 2.9970341
1.8681689 1.8917686 1.9749511 1.9770501 2.0162867 2.0433040 2.9342631 3.0010105
1.8619517 1.8883187 1.9689196 1.9887651 2.0230824 2.0482550 2.9320720 3.0048330
1.8569030 1.8856158 1.9605646 2.0028754 2.0297681 2.0525016 2.9301312 3.0084617
1.8530577 1.8836569 1.9521041 2.0170999 2.0362319 2.0560431 2.9284618 3.0118836
1.8504242 1.8824213 1.9436473 2.0313070 2.0424051 2.0588763 2.9270533 3.0150995
1.8490529 1.8818681 1.9352831 2.0453327 2.0482103 2.0609673 2.9259456 3.0180568
1.8489191 1.8819575 1.9271105 2.0535651 2.0590052 2.0623593 2.9251187 3.0207642
1.8499717 1.8826204 1.9192685 2.0583481 2.0630441 2.0721611 2.9245625 3.0232301
1.8521933 1.8838092 1.9118288 2.0625235 2.0630465 2.0845982 2.9242769 3.0254224
1.8555031 1.8854171 1.9048884 2.0623932 2.0659957 2.0961734 2.9242319 3.0273703
1.8598350 1.8873973 1.8985559 2.0611011 2.0686857 2.1067039 2.9244173 3.0290704
1.8650994 1.8896449 1.8929055 2.0592110 2.0705138 2.1160076 2.9247833 3.0305224
1.8711963 1.8880026 1.8920944 2.0567395 2.0714558 2.1239517 2.9253396 3.0317336
1.8780195 1.8839258 1.8946713 2.0537383 2.0714160 2.1303748 2.9260164 3.0327231
1.8807142 1.8854436 1.8973113 2.0502142 2.0703697 2.1351443 2.9267938 3.0334886
1.8784176 1.8933624 1.8999599 2.0461983 2.0682912 2.1381389 2.9276517 3.0340392
1.8770459 1.9016421 1.9025524 2.0417110 2.0651541 2.1392667 2.9285604 3.0343732
1.8766257 1.9050641 1.9101695 2.0368012 2.0609534 2.1384470 2.9294901 3.0345095
1.8771339 1.9074798 1.9187973 2.0314677 2.0557193 2.1356284 2.9304315 3.0344262
1.8785419 1.9097830 1.9274033 2.0257637 2.0494573 2.1307808 2.9313637 3.0341440
1.8808260 1.9119672 1.9358751 2.0196719 2.0422061 2.1239131 2.9322678 3.0336514
1.8839291 1.9140642 1.9440832 2.0132432 2.0340495 2.1150566 2.9331538 3.0329479
1.8877963 1.9161257 1.9519252 2.0064864 2.0250384 2.1042696 2.9340022 3.0320228
1.8923339 1.9181414 1.9592855 1.9994634 2.0152766 2.0916652 2.9348132 3.0308872
1.8974645 1.9201997 1.9661100 1.9921596 2.0048861 2.0773631 2.9356172 3.0295109
1.9031000 1.9223185 1.9722992 1.9846439 1.9939648 2.0615248 2.9363944 3.0279042
1.9091315 1.9245738 1.9769422 1.9778177 1.9826740 2.0443532 2.9371749 3.0260480
1.9154508 1.9270106 1.9691443 1.9711383 1.9825989 2.0260609 2.9379490 3.0239637
1.9219552 1.9296839 1.9595403 1.9613043 1.9866201 2.0069099 2.9387266 3.0216322
1.9285540 1.9326267 1.9480324 1.9534621 1.9871646 1.9898928 2.9395276 3.0190646
1.9350950 1.9359010 1.9368091 1.9457418 1.9671092 1.9923805 2.9403517 3.0162532
1.9260155 1.9381986 1.9395191 1.9415012 1.9470582 1.9941456 2.9412088 3.0132082
1.9158449 1.9273554 1.9309214 1.9434832 1.9476453 1.9952089 2.9421181 3.0099216
1.9064824 1.9083364 1.9240284 1.9477945 1.9534182 1.9955987 2.9430687 3.0063954
1.8903548 1.8980784 1.9175750 1.9524362 1.9587478 1.9954000 2.9440799 3.0026602
1.8737648 1.8907675 1.9116731 1.9573808 1.9635254 1.9946367 2.9451209 2.9987172
1.8589227 1.8847062 1.9064127 1.9625624 1.9676690 1.9934093 2.9462201 2.9945679
1.8461306 1.8800030 1.9018565 1.9679262 1.9711030 1.9917915 2.9473670 2.9902326
1.8357019 1.8767289 1.8980742 1.9733886 1.9737714 1.9898337 2.9485602 2.9857226
1.8278573 1.8749451 1.8951207 1.9756269 1.9788769 1.9876329 2.9497995 2.9810679
1.8227993 1.8746670 1.8930308 1.9766336 1.9842693 1.9852316 2.9510742 2.9762801
1.8206353 1.8758800 1.8918246 1.9767709 1.9827234 1.9895067 2.9523946 2.9713785
1.8214229 1.8785400 1.8915085 1.9760712 1.9801434 1.9944593 2.9537309 2.9664138
1.8251391 1.8825706 1.8920743 1.9745218 1.9775472 1.9990497 2.9551041 2.9613871
1.8316766 1.8878322 1.8934939 1.9721798 1.9750082 2.0031906 2.9563380 2.9564956
1.8408796 1.8942174 1.8957098 1.9690791 1.9725288 2.0067745 2.9513173 2.9579269
1.8524899 1.8986728 1.9015468 1.9653044 1.9701570 2.0097354 2.9463453 2.9593699
1.8662473 1.9023336 1.9096274 1.9609573 1.9678972 2.0119473 2.9414711 2.9608261
1.8818221 1.9065931 1.9182749 1.9560943 1.9657735 2.0133830 2.9367257 2.9623075
1.8988643 1.9113743 1.9272780 1.9508369 1.9637659 2.0139468 2.9321584 2.9638057
1.9165857 1.9169847 1.9364323 1.9452859 1.9618836 2.0136128 2.9278083 2.9653222
1.9221563 1.9358444 1.9395548 1.9455238 1.9601069 2.0123033 2.9237162 2.9668483
1.9279881 1.9337370 1.9543615 1.9550636 1.9584233 2.0100043 2.9199206 2.9683943
1.9279610 1.9339962 1.9568234 1.9627608 1.9742871 2.0066787 2.9164511 2.9699515
1.9222931 1.9401099 1.9552946 1.9705654 1.9931810 2.0023225 2.9133374 2.9715201
1.9168514 1.9462585 1.9538116 1.9776075 1.9969495 2.0114419 2.9106189 2.9730704
1.9117387 1.9523644 1.9523941 1.9837755 1.9905972 2.0287692 2.9083151 2.9746123
1.9069957 1.9510027 1.9583778 1.9832998 1.9889853 2.0449560 2.9064466 2.9761256
1.9027147 1.9496652 1.9642490 1.9751534 1.9931426 2.0597472 2.9050319 2.9775998
1.8989492 1.9483530 1.9662235 1.9699274 1.9962300 2.0729902 2.9040616 2.9790247
1.8957519 1.9470897 1.9566556 1.9753788 1.9981991 2.0845240 2.9035451 2.9803494
1.8931664 1.9458705 1.9465539 1.9805876 1.9990876 2.0942489 2.9034923 2.9815828
1.8912225 1.9360630 1.9446875 1.9855330 1.9989109 2.1020967 2.9038629 2.9826843
1.8899427 1.9253557 1.9435699 1.9901640 1.9977549 2.1079989 2.9046464 2.9836627
1.8893491 1.9146043 1.9425090 1.9944959 1.9956874 2.1119760 2.9058119 2.9844566
1.8894448 1.9039997 1.9415077 1.9928055 1.9985059 2.1140161 2.9073292 2.9850643
1.8902107 1.8937312 1.9405975 1.9892336 2.0022077 2.1141577 2.9091371 2.9854845
1.8839780 1.8916417 1.9397792 1.9850944 2.0055733 2.1124752 2.9112041 2.9856958
1.8749473 1.8937085 1.9390374 1.9805056 2.0086155 2.1090218 2.9134891 2.9856656
1.8668243 1.8963780 1.9384174 1.9756165 2.0113330 2.1039299 2.9159002 2.9854230
1.8597754 1.8996111 1.9379190 1.9705304 2.0137195 2.0973093 2.9184155 2.9849564
1.8539552 1.9033727 1.9375522 1.9653833 2.0157866 2.0892877 2.9209733 2.9842541
1.8495156 1.9075783 1.9373453 1.9603207 2.0175265 2.0800347 2.9235023 2.9833541
1.8465611 1.9122060 1.9373016 1.9554088 2.0189319 2.0696950 2.9259681 2.9822362
1.8451635 1.9171751 1.9374300 1.9507658 2.0200297 2.0584581 2.9283216 2.9809189
1.8453750 1.9224220 1.9377708 1.9464892 2.0207984 2.0465101 2.9305003 2.9794319
1.8472175 1.9278930 1.9383237 1.9426385 2.0212299 2.0340278 2.9324816 2.9777944
1.8506652 1.9335181 1.9391036 1.9392672 2.0212193 2.0213458 2.9342266 2.9760167
1.8556608 1.9364133 1.9392446 1.9401264 2.0082819 2.0211411 2.9357235 2.9741093
1.8621298 1.9340972 1.9414090 1.9450170 1.9953937 2.0206014 2.9369223 2.9721126
1.8699356 1.9323398 1.9429495 1.9507607 1.9827529 2.0197347 2.9378232 2.9700268
1.8789575 1.9311116 1.9447667 1.9564608 1.9705574 2.0185379 2.9384371 2.9678728
1.8890106 1.9304061 1.9468628 1.9589663 1.9620319 2.0169979 2.9387153 2.9656719
1.8999345 1.9301834 1.9481388 1.9492151 1.9674629 2.0151315 2.9386989 2.9634332
1.9115277 1.9303999 1.9382234 1.9518367 1.9726895 2.0129254 2.9383601 2.9611784
1.9236327 1.9293286 1.9310048 1.9547047 1.9776965 2.0103985 2.9377305 2.9588970
1.9215840 1.9319234 1.9360211 1.9577898 1.9824540 2.0075387 2.9368231 2.9566201
1.9150283 1.9331147 1.9485252 1.9610672 1.9869114 2.0043555 2.9356494 2.9543569
1.9097305 1.9344918 1.9609395 1.9645127 1.9910549 2.0008587 2.9342116 2.9521079
1.9057004 1.9360009 1.9680659 1.9730974 1.9948620 1.9970792 2.9325427 2.9499027
1.9029266 1.9375400 1.9716809 1.9848458 1.9930187 1.9983181 2.9306739 2.9477100
1.9013893 1.9390718 1.9753291 1.9886861 1.9960167 2.0013865 2.9286087 2.9456009
1.9010074 1.9404997 1.9789266 1.9841320 2.0040579 2.0064968 2.9263772 2.9435335
1.9017313 1.9417926 1.9793636 1.9824457 2.0063089 2.0161518 2.9240021 2.9415580
1.9034409 1.9428799 1.9744093 1.9858025 2.0081239 2.0248851 2.9215142 2.9396835
1.9060167 1.9437154 1.9692879 1.9889672 2.0094572 2.0326110 2.9189045 2.9379197
1.9093496 1.9442511 1.9640685 1.9918440 2.0103284 2.0392731 2.9162333 2.9362755
1.9133010 1.9444827 1.9587528 1.9944175 2.0106774 2.0447824 2.9134920 2.9347909
1.9177424 1.9443764 1.9533874 1.9966212 2.0105159 2.0491219 2.9107303 2.9334760
1.9225265 1.9439291 1.9480205 1.9984308 2.0098116 2.0522416 2.9079483 2.9323403
1.9275364 1.9426870 1.9431506 1.9998009 2.0085466 2.0541418 2.9051858 2.9314039
1.9326455 1.9374135 1.9420697 2.0006931 2.0067163 2.0548213 2.9024520 2.9306958
1.9322663 1.9377493 1.9407022 2.0010986 2.0043163 2.0543088 2.8997864 2.9302076
1.9272649 1.9391124 1.9427532 2.0010076 2.0013268 2.0525932 2.8971884 2.9299683
1.9224813 1.9373492 1.9475732 1.9977639 2.0004174 2.0497531 2.8947161 2.9299685
1.9179353 1.9354703 1.9521866 1.9936350 1.9993330 2.0458065 2.8923690 2.9302292
1.9136905 1.9335459 1.9565011 1.9889625 1.9977792 2.0408328 2.8901958 2.9307502
1.9097709 1.9316611 1.9605343 1.9837600 1.9957896 2.0348917 2.8881954 2.9315326
1.9062245 1.9298780 1.9642633 1.9780781 1.9933870 2.0280924 2.8864062 2.9325672
1.9031119 1.9283016 1.9676957 1.9719532 1.9906256 2.0205254 2.8848568 2.9338545
1.9004511 1.9269943 1.9654480 1.9708468 1.9875776 2.0122714 2.8835561 2.9353766
1.8982953 1.9260452 1.9586223 1.9737503 1.9842865 2.0034823 2.8825332 2.9371238
1.8966632 1.9255072 1.9515695 1.9764277 1.9808225 1.9942596 2.8818174 2.9390873
1.8955974 1.9254675 1.9443714 1.9772551 1.9789156 1.9847474 2.8814177 2.9412387
1.8951154 1.9259349 1.9371313 1.9736583 1.9750732 1.9812421 2.8813543 2.9435497
1.8952372 1.9269935 1.9299400 1.9653615 1.9700978 1.9834392 2.8816360 2.9460009
1.8959739 1.9229189 1.9286418 1.9557637 1.9666520 1.9855241 2.8822934 2.9485639
1.8973143 1.9161673 1.9308923 1.9464014 1.9633887 1.9875116 2.8833066 2.9512199
1.8992321 1.9098354 1.9337221 1.9373857 1.9603683 1.9894029 2.8847167 2.9539113
1.9017160 1.9040133 1.9288654 1.9371325 1.9576574 1.9911972 2.8865138 2.9566284
1.8988261 1.9047244 1.9209506 1.9410626 1.9552916 1.9928714 2.8887288 2.9593217
1.8943688 1.9081816 1.9137599 1.9454765 1.9533364 1.9943930 2.8913227 2.9619831
1.8907636 1.9073704 1.9120626 1.9502972 1.9517988 1.9957457 2.8943366 2.9645427
1.8880793 1.9019204 1.9162660 1.9507314 1.9554801 1.9968692 2.8977414 2.9670106
1.8863927 1.8974252 1.9207132 1.9501356 1.9609190 1.9977439 2.9015480 2.9693174
1.8857536 1.8939725 1.9253422 1.9500313 1.9665560 1.9983212 2.9057472 2.9714528
1.8861965 1.8915973 1.9300551 1.9504262 1.9722865 1.9985486 2.9103199 2.9733766
1.8877415 1.8903170 1.9347749 1.9513141 1.9780172 1.9984078 2.9152467 2.9750887
1.8901381 1.8903809 1.9394079 1.9526752 1.9836646 1.9978469 2.9205182 2.9765379
1.8910477 1.8940846 1.9438829 1.9545088 1.9891501 1.9968695 2.9260948 2.9777343
1.8929944 1.8988153 1.9481421 1.9567707 1.9943667 1.9954536 2.9319668 2.9786372
1.8959485 1.9044846 1.9520992 1.9594404 1.9935750 1.9992550 2.9380840 2.9792556
1.8998497 1.9110477 1.9557190 1.9624691 1.9912520 2.0037314 2.9444166 2.9795795
1.9046194 1.9184005 1.9589512 1.9658184 1.9884982 2.0077157 2.9509344 2.9795979
1.9101814 1.9264322 1.9617749 1.9694365 1.9853114 2.0111702 2.9575771 2.9793108
1.9164294 1.9350241 1.9641685 1.9732572 1.9817398 2.0140438 2.9642942 2.9787379
1.9232687 1.9440703 1.9661106 1.9772222 1.9777941 2.0162628 2.9710556 2.9778693
1.9306044 1.9534576 1.9676004 1.9735215 1.9812502 2.0178210 2.9767248 2.9778206
