1.9454674 1.9665132 1.9829156 2.0099517 2.0152834 2.0295388 2.8172473 2.9845736
1.9495677 1.9604238 1.9811587 2.0076455 2.0192737 2.0259720 2.8192041 2.9861197
1.9536864 1.9545492 1.9795814 2.0056586 2.0089909 2.0366300 2.8213955 2.9873162
1.9489406 1.9577492 1.9782075 1.9987971 2.0039788 2.0471610 2.8238311 2.9881424
1.9437178 1.9616702 1.9770090 1.9887942 2.0026241 2.0574749 2.8264699 2.9886371
1.9389324 1.9654426 1.9760002 1.9790698 2.0015543 2.0674720 2.8293220 2.9887694
1.9346539 1.9689976 1.9697140 1.9752081 2.0007846 2.0770831 2.8323459 2.9885990
1.9309630 1.9608329 1.9723749 1.9746097 2.0002807 2.0862389 2.8355307 2.9881139
1.9279301 1.9525240 1.9742364 1.9755519 2.0000253 2.0948347 2.8388648 2.9873336
1.9255957 1.9448681 1.9740984 1.9785706 1.9999967 2.1028400 2.8423370 2.9862674
1.9240501 1.9380043 1.9741806 1.9815097 2.0001606 2.1101719 2.8459354 2.9849138
1.9233029 1.9319984 1.9745171 1.9843984 2.0005127 2.1167867 2.8496485 2.9833030
1.9233840 1.9269669 1.9751161 1.9873297 2.0010186 2.1226627 2.8534446 2.9814244
1.9230115 1.9243438 1.9759731 1.9903685 2.0016703 2.1277345 2.8573417 2.9792872
1.9202139 1.9261414 1.9770976 1.9936002 2.0024308 2.1319958 2.8613183 2.9768823
1.9186199 1.9287768 1.9784850 1.9970860 2.0032985 2.1354308 2.8653630 2.9742198
1.9183277 1.9322299 1.9801425 2.0009029 2.0042354 2.1379862 2.8694943 2.9712899
1.9193281 1.9364395 1.9820480 2.0050807 2.0052454 2.1396933 2.8736611 2.9681137
1.9216467 1.9413454 1.9841743 2.0062837 2.0096969 2.1405198 2.8779023 2.9646723
1.9252894 1.9468367 1.9865116 2.0073661 2.0147354 2.1405054 2.8821774 2.9609872
1.9302111 1.9528325 1.9890198 2.0084619 2.0202248 2.1396525 2.8864858 2.9570698
1.9363462 1.9592124 1.9916423 2.0095685 2.0261496 2.1379964 2.8908178 2.9529320
1.9436582 1.9658654 1.9943554 2.0106807 2.0324794 2.1355251 2.8951529 2.9485947
1.9520167 1.9726413 1.9971070 2.0117608 2.0391774 2.1323164 2.8994923 2.9440702
1.9613275 1.9794295 1.9998319 2.0128210 2.0461871 2.1283756 2.9038164 2.9393994
1.9714967 1.9860797 2.0024701 2.0138205 2.0534439 2.1237297 2.9081264 2.9345937
1.9823546 1.9924418 2.0049906 2.0147881 2.0608874 2.1184599 2.9123736 2.9296946
1.9937792 1.9984058 2.0073153 2.0156974 2.0684162 2.1125799 2.9165795 2.9247224
2.0038324 2.0056299 2.0094169 2.0165408 2.0759533 2.1061254 2.9197178 2.9207156
2.0086118 2.0112433 2.0173030 2.0177609 2.0834144 2.0991478 2.9147012 2.9247736
2.0126546 2.0127875 2.0179880 2.0300022 2.0906936 2.0917005 2.9097127 2.9287553
2.0140008 2.0158412 2.0185948 2.0422535 2.0838333 2.0977293 2.9047720 2.9326324
2.0148856 2.0180720 2.0191018 2.0543869 2.0756119 2.1044159 2.8999090 2.9364061
2.0154037 2.0192966 2.0195383 2.0662608 2.0671057 2.1106942 2.8951633 2.9400482
2.0155762 2.0194453 2.0198986 2.0583889 2.0777585 2.1164922 2.8905641 2.9435496
2.0153847 2.0184972 2.0201864 2.0495167 2.0887864 2.1217434 2.8861409 2.9468914
2.0148838 2.0164615 2.0203833 2.0405470 2.0992362 2.1263903 2.8818928 2.9501039
2.0133466 2.0140923 2.0205239 2.0315736 2.1090200 2.1303963 2.8778693 2.9531478
2.0091713 2.0130327 2.0205826 2.0226884 2.1180558 2.1337243 2.8740996 2.9560327
2.0040040 2.0117563 2.0139800 2.0206134 2.1262551 2.1363279 2.8706029 2.9587280
1.9979233 2.0055546 2.0103154 2.0205974 2.1335778 2.1381873 2.8673986 2.9612333
1.9910577 1.9974702 2.0087415 2.0205302 2.1392752 2.1399554 2.8645162 2.9635678
1.9835366 1.9898492 2.0070928 2.0204249 2.1395998 2.1453354 2.8619849 2.9657097
1.9755092 1.9827423 2.0054238 2.0202899 2.1391414 2.1497053 2.8598047 2.9676784
1.9671054 1.9762816 2.0037906 2.0201401 2.1379276 2.1530113 2.8580148 2.9694515
1.9585459 1.9705491 2.0022160 2.0199774 2.1359424 2.1552470 2.8566352 2.9710184
1.9500114 1.9656224 2.0007504 2.0198092 2.1332129 2.1564253 2.8556656 2.9724168
1.9416824 1.9615869 1.9994316 2.0196294 2.1297717 2.1565397 2.8551360 2.9736152
1.9337909 1.9584877 1.9982813 2.0194525 2.1256515 2.1556003 2.8550365 2.9746424
1.9264989 1.9563844 1.9973386 2.0192735 2.1208708 2.1536461 2.8553771 2.9754967
1.9200079 1.9553275 1.9965922 2.0190878 2.1155079 2.1506951 2.8561580 2.9761669
1.9144700 1.9553217 1.9960823 2.0189003 2.1095749 2.1468078 2.8573795 2.9766718
1.9100266 1.9563987 1.9957982 2.0187142 2.1031502 2.1420309 2.8590215 2.9770106
1.9068193 1.9585316 1.9957391 2.0185216 2.0962786 2.1364419 2.8610748 2.9772022
1.9049292 1.9617023 1.9958841 2.0182847 2.0890399 2.1300970 2.8635094 2.9772462
1.9044075 1.9658620 1.9962636 2.0180378 2.0814931 2.1230947 2.8662952 2.9771625
1.9053143 1.9709478 1.9968262 2.0177652 2.0737089 2.1155154 2.8694227 2.9769501
1.9076394 1.9769151 1.9975806 2.0174604 2.0657513 2.1074372 2.8728519 2.9766095
1.9113427 1.9836341 1.9985061 2.0171060 2.0577033 2.0989857 2.8765424 2.9761808
1.9163835 1.9910309 1.9995930 2.0167283 2.0496262 2.0902612 2.8804641 2.9756342
1.9226898 1.9989867 2.0007892 2.0163051 2.0416002 2.0813614 2.8845670 2.9749998
1.9301300 2.0021046 2.0074003 2.0158403 2.0336888 2.0723908 2.8888301 2.9742884
1.9385822 2.0035090 2.0153517 2.0160984 2.0259640 2.0634571 2.8932131 2.9734806
1.9479038 2.0049599 2.0148283 2.0184954 2.0249766 2.0546758 2.8976654 2.9726166
1.9579420 2.0064778 2.0113331 2.0143091 2.0338895 2.0461261 2.9021660 2.9716674
1.9685544 2.0045270 2.0080023 2.0137922 2.0379204 2.0426757 2.9066644 2.9706637
1.9795677 1.9981325 2.0095324 2.0132891 2.0301331 2.0512446 2.9111498 2.9695861
1.9908098 1.9921852 2.0110280 2.0128049 2.0228464 2.0594276 2.9155916 2.9684552
1.9867330 2.0021283 2.0123688 2.0124576 2.0161269 2.0671192 2.9199391 2.9672615
1.9817896 2.0100634 2.0119863 2.0133614 2.0138213 2.0741860 2.9242018 2.9660154
1.9773904 2.0046801 2.0116846 2.0150785 2.0243682 2.0805446 2.9283392 2.9646972
1.9735638 2.0000416 2.0114679 2.0162084 2.0350181 2.0860818 2.9323313 2.9633280
1.9703149 1.9961654 2.0113582 2.0171811 2.0451914 2.0907483 2.9361882 2.9618871
1.9676513 1.9930882 2.0113654 2.0179861 2.0547802 2.0944745 2.9398799 2.9603954
1.9655738 1.9908240 2.0114945 2.0186036 2.0636963 2.0972301 2.9433970 2.9588426
1.9640668 1.9893611 2.0117494 2.0190120 2.0718431 2.0989933 2.9467498 2.9572285
1.9631509 1.9886915 2.0121443 2.0192014 2.0791737 2.0997892 2.9499391 2.9555430
1.9628128 1.9888238 2.0126511 2.0191615 2.0856530 2.0995969 2.9529361 2.9538156
1.9630164 1.9897075 2.0132910 2.0188928 2.0912150 2.0984749 2.9520469 2.9557610
1.9637547 1.9913148 2.0140598 2.0183948 2.0958635 2.0964509 2.9502261 2.9584154
1.9650048 1.9935897 2.0149153 2.0176680 2.0935970 2.0995924 2.9483731 2.9609101
1.9667239 1.9964539 2.0158747 2.0167224 2.0899785 2.1024056 2.9465078 2.9632463
1.9688896 1.9998720 2.0155998 2.0168857 2.0856632 2.1042956 2.9446303 2.9654247
1.9714446 2.0037811 2.0142800 2.0179465 2.0807536 2.1053145 2.9427609 2.9674665
1.9743668 2.0080894 2.0127943 2.0190285 2.0753411 2.1054635 2.9409194 2.9693827
1.9776127 2.0111451 2.0127343 2.0201206 2.0695266 2.1047926 2.9391067 2.9711839
1.9811434 2.0093730 2.0176330 2.0211878 2.0633993 2.1033205 2.9373626 2.9728606
1.9849146 2.0074701 2.0222056 2.0227099 2.0570677 2.1010954 2.9356887 2.9744333
1.9888757 2.0054781 2.0231544 2.0278969 2.0505999 2.0981747 2.9341153 2.9759121
1.9929757 2.0034392 2.0240112 2.0330847 2.0441254 2.0946054 2.9326635 2.9772969
1.9971929 2.0013638 2.0247409 2.0377196 2.0382428 2.0904735 2.9313645 2.9785775
1.9993240 2.0014507 2.0253508 2.0314668 2.0432900 2.0858358 2.9302395 2.9797634
1.9973102 2.0057150 2.0254851 2.0258132 2.0481611 2.0807484 2.9292995 2.9808540
1.9953538 2.0099510 2.0198376 2.0261219 2.0528122 2.0752775 2.9285658 2.9818385
1.9934749 2.0141257 2.0146246 2.0262787 2.0571978 2.0695098 2.9280493 2.9827159
1.9916833 2.0099174 2.0181914 2.0262905 2.0612870 2.0635130 2.9277813 2.9834554
1.9899983 2.0057895 2.0221208 2.0261733 2.0573646 2.0650476 2.9277525 2.9840660
1.9884299 2.0023146 2.0258649 2.0259567 2.0511234 2.0684445 2.9279738 2.9845567
1.9869668 1.9995329 2.0256710 2.0294124 2.0448881 2.0714792 2.9284458 2.9848864
1.9856362 1.9975070 2.0253448 2.0327235 2.0387087 2.0741328 2.9291790 2.9850646
1.9844260 1.9962608 2.0250142 2.0326754 2.0357873 2.0764010 2.9301536 2.9850903
1.9833033 1.9958160 2.0247105 2.0268594 2.0385820 2.0782817 2.9313697 2.9849425
1.9822953 1.9961572 2.0212919 2.0245074 2.0410581 2.0797827 2.9328073 2.9846215
1.9813870 1.9972798 2.0160347 2.0244138 2.0432213 2.0808985 2.9344561 2.9841363
1.9805559 1.9991643 2.0111596 2.0245003 2.0450476 2.0816114 2.9363054 2.9834765
1.9798182 2.0017399 2.0066593 2.0248183 2.0465045 2.0819499 2.9383049 2.9826626
1.9791504 2.0025949 2.0049510 2.0253803 2.0475984 2.0818945 2.9404436 2.9817040
1.9785382 1.9989686 2.0087122 2.0262396 2.0483123 2.0814463 2.9427005 2.9805909
1.9779998 1.9957824 2.0129519 2.0274412 2.0486246 2.0805749 2.9450244 2.9793536
1.9775403 1.9930376 2.0175361 2.0289868 2.0485227 2.0793033 2.9473948 2.9780025
1.9771693 1.9906957 2.0224019 2.0309212 2.0479986 2.0776132 2.9497598 2.9765581
1.9768944 1.9887472 2.0274339 2.0332335 2.0470672 2.0754991 2.9520887 2.9750310
1.9767243 1.9871728 2.0325352 2.0359468 2.0456994 2.0729591 2.9543296 2.9734515
1.9766982 1.9859234 2.0375962 2.0390487 2.0439026 2.0699976 2.9564519 2.9718410
1.9768364 1.9849386 2.0417042 2.0425308 2.0425530 2.0666194 2.9584041 2.9702201
1.9771599 1.9841988 2.0390798 2.0463892 2.0473019 2.0628186 2.9601448 2.9686095
1.9777368 1.9836231 2.0360719 2.0505719 2.0517997 2.0586346 2.9616631 2.9670108
1.9785605 1.9831712 2.0327102 2.0540681 2.0550662 2.0559790 2.9628881 2.9654645
1.9796830 1.9827825 2.0290055 2.0491432 2.0598192 2.0598303 2.9638091 2.9639820
1.9811468 1.9824052 2.0250227 2.0438775 2.0633027 2.0648019 2.9625642 2.9644047
1.9819985 1.9829422 2.0207923 2.0383114 2.0664042 2.0699492 2.9612321 2.9646544
1.9815114 1.9851127 2.0163570 2.0324641 2.0691391 2.0752011 2.9599964 2.9645472
1.9809016 1.9876707 2.0117880 2.0263858 2.0715087 2.0804910 2.9588581 2.9640724
1.9801386 1.9905987 2.0071627 2.0200891 2.0735410 2.0857351 2.9578475 2.9632404
1.9791802 1.9939190 2.0025373 2.0136130 2.0752363 2.0908681 2.9569348 2.9620603
1.9780252 1.9975830 1.9980022 2.0070170 2.0766169 2.0957921 2.9561502 2.9605611
1.9766429 1.9936489 2.0003132 2.0015841 2.0777126 2.1004515 2.9555034 2.9587439
1.9750422 1.9895401 1.9935490 2.0058736 2.0785118 2.1047440 2.9549833 2.9566473
1.9732136 1.9857665 1.9867618 2.0104025 2.0790215 2.1085839 2.9543120 2.9545993
1.9711880 1.9800055 1.9824045 2.0150933 2.0792295 2.1119129 2.9517673 2.9543600
1.9689673 1.9733277 1.9795246 2.0198954 2.0791309 2.1146265 2.9490530 2.9542634
1.9665947 1.9667714 1.9772036 2.0247203 2.0786962 2.1166648 2.9462296 2.9542979
1.9603928 1.9641137 1.9755035 2.0294894 2.0779253 2.1179659 2.9433070 2.9544815
1.9542407 1.9615989 1.9744807 2.0341032 2.0767821 2.1184457 2.9403556 2.9547817
1.9483957 1.9590862 1.9741768 2.0384625 2.0752629 2.1180741 2.9373956 2.9552164
1.9429047 1.9566819 1.9746247 2.0424779 2.0733587 2.1167934 2.9344770 2.9557438
1.9378286 1.9544326 1.9758609 2.0460600 2.0710612 2.1145943 2.9316306 2.9563620
1.9332424 1.9523948 1.9778834 2.0491182 2.0683890 2.1114731 2.9288966 2.9570302
1.9292357 1.9506244 1.9806851 2.0515522 2.0653498 2.1074184 2.9262956 2.9577078
1.9258638 1.9491959 1.9842731 2.0532917 2.0619722 2.1024532 2.9238681 2.9583439
1.9232100 1.9481526 1.9885963 2.0542669 2.0582778 2.0966318 2.9216246 2.9589189
1.9213163 1.9475257 1.9936330 2.0543034 2.0544380 2.0899930 2.9195871 2.9593938
1.9202679 1.9473749 1.9993337 2.0500663 2.0537450 2.0825828 2.9177759 2.9596992
1.9200864 1.9477182 2.0056390 2.0456020 2.0521579 2.0744843 2.9162030 2.9598072
1.9208155 1.9485604 2.0124779 2.0409513 2.0496768 2.0657874 2.9148803 2.9596793
1.9224691 1.9498949 2.0197653 2.0361431 2.0462920 2.0566052 2.9137988 2.9592974
1.9250632 1.9516927 2.0274282 2.0311842 2.0420029 2.0470352 2.9129617 2.9586137
1.9285626 1.9539428 2.0261118 2.0353728 2.0368409 2.0372140 2.9123705 2.9576205
1.9329656 1.9565751 2.0209434 2.0272641 2.0308454 2.0434931 2.9120075 2.9562895
1.9381941 1.9595576 2.0156892 2.0173011 2.0240773 2.0516877 2.9118760 2.9546334
1.9442175 1.9627998 2.0074511 2.0103891 2.0166367 2.0598482 2.9119487 2.9526538
1.9509562 1.9662825 1.9978300 2.0050393 2.0085941 2.0678825 2.9122480 2.9503226
1.9583201 1.9699248 1.9886185 1.9996810 2.0000399 2.0756821 2.9127164 2.9476911
1.9662128 1.9736393 1.9799178 1.9910949 1.9943468 2.0831675 2.9133668 2.9447511
1.9718461 1.9745503 1.9773811 1.9818689 1.9890544 2.0902449 2.9141816 2.9415133
1.9645242 1.9724723 1.9811060 1.9832131 1.9838431 2.0968068 2.9151322 2.9380383
1.9580179 1.9630551 1.9787444 1.9847274 1.9920874 2.1027740 2.9162311 2.9343063
1.9524336 1.9537377 1.9738127 1.9882234 2.0010445 2.1080942 2.9174484 2.9303978
1.9446593 1.9478544 1.9691056 1.9915498 2.0099891 2.1126818 2.9187748 2.9263322
1.9359701 1.9443356 1.9646933 1.9946931 2.0188211 2.1164927 2.9201901 2.9221391
1.9278386 1.9419538 1.9606642 1.9976498 2.0274513 2.1194957 2.9178769 2.9216526
1.9204240 1.9408071 1.9571428 2.0004274 2.0358120 2.1216737 2.9135846 2.9231411
1.9138840 1.9409600 1.9542840 2.0030627 2.0438191 2.1230304 2.9093307 2.9245826
1.9083470 1.9424343 1.9521580 2.0055455 2.0514057 2.1235437 2.9051532 2.9259633
1.9039008 1.9452106 1.9508405 2.0079057 2.0585013 2.1232317 2.9010799 2.9272698
1.9006732 1.9492847 1.9504250 2.0101422 2.0650467 2.1221287 2.8971692 2.9284654
1.8986917 1.9509744 1.9546225 2.0122912 2.0710064 2.1202482 2.8934384 2.9295262
1.8979944 1.9525379 1.9611400 2.0143500 2.0762982 2.1176330 2.8899552 2.9304357
1.8985696 1.9550869 1.9687371 2.0163354 2.0809215 2.1143340 2.8866977 2.9312182
1.9003958 1.9586462 1.9773043 2.0182494 2.0848234 2.1104010 2.8837134 2.9318472
1.9033812 1.9631699 1.9867153 2.0201053 2.0879866 2.1058878 2.8810204 2.9323469
1.9074459 1.9686047 1.9968313 2.0218822 2.0903847 2.1008533 2.8786176 2.9327116
1.9124492 1.9748725 2.0074664 2.0235794 2.0920392 2.0953655 2.8765128 2.9329960
1.9182614 1.9818742 2.0184899 2.0251744 2.0894706 2.0929350 2.8746950 2.9332054
1.9247030 1.9895167 2.0266411 2.0297095 2.0832515 2.0930869 2.8731739 2.9333558
1.9315953 1.9976731 2.0279745 2.0409498 2.0767671 2.0924985 2.8719279 2.9334849
1.9387698 2.0062074 2.0291375 2.0520312 2.0700585 2.0912055 2.8709475 2.9336312
1.9460478 2.0149711 2.0301037 2.0627984 2.0632221 2.0892402 2.8702222 2.9338035
1.9532510 2.0238601 2.0308548 2.0562820 2.0730783 2.0866473 2.8697327 2.9340327
1.9601910 2.0313554 2.0326991 2.0493211 2.0827299 2.0834595 2.8694396 2.9343488
1.9667298 2.0315871 2.0413856 2.0424108 2.0797373 2.0915607 2.8693343 2.9347540
1.9727190 2.0315263 2.0355910 2.0497974 2.0755451 2.0994709 2.8693969 2.9352903
1.9780603 2.0289130 2.0311680 2.0577953 2.0709487 2.1063154 2.8695896 2.9359524
1.9826752 2.0224419 2.0304899 2.0652807 2.0660406 2.1119785 2.8698822 2.9367515
1.9864545 2.0162414 2.0295392 2.0608780 2.0721600 2.1163648 2.8702677 2.9376944
1.9893690 2.0103698 2.0282858 2.0555585 2.0783310 2.1194117 2.8706964 2.9387837
1.9913891 2.0048984 2.0267710 2.0501584 2.0837356 2.1210698 2.8711405 2.9400142
1.9925051 1.9998691 2.0250055 2.0447879 2.0882889 2.1213190 2.8715706 2.9413799
1.9927668 1.9953452 2.0230243 2.0395273 2.0919553 2.1201605 2.8719684 2.9428652
1.9913621 1.9921941 2.0208811 2.0344574 2.0946840 2.1176156 2.8723154 2.9444343
1.9879755 1.9908465 2.0186201 2.0296844 2.0964530 2.1137542 2.8725721 2.9460810
1.9852350 1.9888138 2.0162664 2.0252887 2.0972388 2.1086693 2.8727296 2.9477892
1.9831593 1.9861555 2.0138848 2.0213246 2.0970521 2.1024596 2.8727594 2.9495025
1.9817927 1.9830016 2.0115109 2.0179117 2.0952587 2.0958835 2.8726423 2.9512232
1.9794418 1.9811261 2.0091989 2.0150689 2.0871959 2.0937549 2.8723889 2.9528943
1.9755962 1.9811863 2.0069936 2.0128719 2.0784262 2.0907255 2.8719801 2.9544787
1.9715752 1.9819539 2.0049083 2.0113596 2.0690974 2.0868013 2.8714169 2.9559578
1.9674890 1.9834047 2.0030061 2.0105488 2.0593994 2.0820624 2.8707200 2.9572748
1.9634481 1.9855175 2.0012883 2.0104576 2.0494642 2.0765615 2.8698898 2.9584096
1.9595532 1.9882416 1.9997766 2.0110879 2.0394888 2.0703752 2.8689371 2.9593042
1.9558851 1.9915398 1.9985107 2.0124149 2.0295689 2.0635717 2.8678923 2.9599493
1.9525346 1.9953389 1.9974794 2.0144110 2.0199008 2.0562479 2.8667861 2.9603055
1.9495828 1.9966823 1.9995815 2.0105971 2.0170442 2.0484854 2.8656488 2.9603330
1.9470901 1.9961276 2.0017559 2.0042074 2.0202676 2.0403718 2.8644907 2.9600313
1.9451171 1.9935248 1.9958130 2.0091356 2.0240202 2.0320274 2.8633718 2.9593604
1.9437050 1.9859839 1.9957270 2.0143074 2.0235314 2.0282618 2.8622926 2.9583301
1.9428937 1.9792435 1.9958669 2.0150053 2.0196384 2.0328886 2.8613230 2.9568990
1.9427136 1.9733486 1.9962105 2.0065514 2.0250694 2.0378633 2.8604622 2.9550760
1.9431846 1.9683866 1.9967562 1.9982902 2.0305508 2.0431039 2.8597504 2.9528501
1.9443361 1.9644203 1.9903220 1.9975129 2.0360010 2.0485443 2.8592272 2.9502197
1.9461876 1.9615093 1.9827822 1.9984491 2.0413855 2.0541259 2.8588921 2.9471931
1.9487272 1.9597056 1.9757729 1.9995847 2.0466707 2.0597752 2.8587739 2.9437684
1.9519635 1.9590645 1.9694322 2.0009291 2.0517867 2.0654404 2.8589023 2.9399340
1.9558746 1.9596068 1.9638331 2.0024435 2.0566866 2.0710576 2.8592762 2.9357278
1.9590501 1.9604179 1.9612905 2.0041289 2.0613186 2.0765487 2.8599246 2.9311580
1.9551359 1.9641011 1.9655413 2.0059574 2.0656373 2.0818433 2.8608263 2.9262821
1.9521361 1.9679908 1.9711919 2.0079309 2.0695930 2.0868867 2.8619899 2.9211286
1.9500779 1.9729241 1.9773061 2.0100116 2.0731157 2.0916002 2.8634344 2.9157251
1.9489709 1.9788015 1.9837717 2.0121922 2.0761822 2.0959499 2.8651184 2.9101402
1.9487895 1.9855367 1.9905053 2.0144252 2.0787322 2.0998759 2.8670607 2.9044221
1.9495099 1.9930152 1.9974028 2.0166824 2.0807226 2.1033144 2.8692395 2.8986298
1.9510560 2.0011101 2.0043410 2.0189361 2.0821065 2.1062331 2.8716339 2.8928412
1.9533876 2.0096840 2.0111970 2.0211279 2.0828697 2.1085991 2.8742229 2.8871266
1.9563586 2.0178495 2.0186153 2.0232283 2.0829394 2.1103850 2.8769756 2.8815450
1.9598982 2.0241448 2.0251980 2.0277475 2.0823157 2.1115730 2.8761755 2.8798708
1.9639025 2.0269868 2.0299718 2.0369582 2.0809649 2.1121144 2.8710888 2.8828878
1.9682440 2.0285644 2.0351915 2.0460869 2.0788959 2.1120422 2.8663548 2.8859667
1.9728183 2.0298892 2.0397324 2.0550233 2.0760862 2.1113279 2.8620340 2.8890867
1.9775131 2.0309407 2.0434564 2.0636300 2.0725611 2.1099939 2.8581870 2.8922283
1.9822215 2.0316868 2.0462956 2.0683534 2.0717861 2.1080361 2.8548647 2.8953308
1.9868679 2.0321067 2.0481713 2.0634708 2.0793879 2.1054950 2.8520982 2.8984049
1.9913891 2.0321781 2.0490578 2.0579684 2.0863269 2.1023927 2.8498988 2.9014109
1.9957090 2.0318892 2.0488895 2.0519301 2.0925141 2.0987768 2.8482975 2.9043087
1.9997847 2.0312387 2.0453935 2.0476918 2.0946836 2.0978627 2.8472957 2.9071190
2.0035883 2.0302158 2.0384728 2.0454798 2.0901421 2.1023013 2.8469046 2.9097927
2.0071074 2.0288289 2.0312542 2.0422806 2.0852202 2.1057800 2.8470950 2.9123299
2.0103261 2.0238504 2.0271180 2.0381704 2.0799553 2.1082374 2.8478680 2.9147114
2.0132714 2.0163652 2.0250621 2.0332535 2.0744095 2.1096453 2.8491847 2.9169180
2.0089027 2.0159572 2.0227015 2.0276050 2.0686307 2.1099928 2.8509960 2.9189706
2.0015903 2.0184026 2.0200852 2.0213686 2.0626969 2.1092552 2.8532619 2.9208596
1.9945280 2.0146667 2.0172241 2.0206813 2.0566276 2.1074720 2.8559341 2.9225868
1.9878363 2.0076509 2.0141580 2.0228096 2.0505094 2.1046404 2.8589520 2.9241623
1.9816170 2.0004812 2.0109270 2.0248374 2.0443973 2.1008146 2.8622862 2.9255782
1.9759604 1.9932867 2.0075907 2.0268303 2.0383259 2.0960508 2.8658366 2.9268547
1.9709518 1.9862451 2.0041707 2.0288123 2.0323588 2.0904167 2.8695738 2.9280038
1.9666559 1.9795042 2.0007061 2.0265458 2.0308521 2.0840093 2.8734276 2.9290567
1.9631109 1.9731905 1.9972563 2.0209132 2.0329676 2.0769308 2.8773376 2.9300342
1.9603699 1.9674511 1.9938598 2.0155185 2.0351760 2.0692966 2.8812539 2.9309583
1.9584625 1.9623922 1.9905692 2.0103696 2.0375343 2.0612149 2.8851263 2.9318592
1.9573590 1.9581312 1.9874094 2.0054934 2.0400405 2.0528403 2.8889047 2.9327792
1.9547454 1.9570367 1.9844115 2.0009028 2.0426965 2.0443118 2.8925488 2.9337583
1.9523222 1.9575135 1.9816134 1.9966160 2.0357436 2.0455036 2.8960485 2.9348081
1.9508697 1.9587257 1.9790516 1.9926164 2.0272832 2.0484482 2.8993535 2.9359981
1.9504464 1.9606325 1.9767256 1.9889150 2.0190532 2.0515255 2.9024536 2.9373294
1.9510524 1.9631678 1.9746814 1.9855247 2.0111941 2.0547202 2.9053288 2.9388419
1.9526961 1.9663152 1.9729336 1.9824776 2.0038147 2.0579902 2.9079883 2.9405352
1.9553787 1.9700149 1.9715016 1.9797540 1.9970528 2.0613514 2.9104026 2.9424484
1.9590708 1.9703984 1.9742092 1.9773981 1.9909836 2.0647483 2.9125812 2.9445713
1.9637041 1.9696420 1.9754053 1.9788629 1.9857160 2.0681660 2.9145139 2.9469118
1.9692064 1.9692304 1.9737982 1.9813289 1.9838865 2.0715511 2.9162196 2.9494592
1.9690863 1.9725812 1.9755814 1.9778604 1.9892632 2.0748613 2.9177093 2.9522016
1.9692573 1.9717971 1.9753874 1.9826801 1.9949105 2.0780391 2.9189814 2.9551176
1.9696955 1.9714352 1.9739034 1.9904390 2.0007867 2.0810411 2.9200759 2.9581747
1.9703677 1.9715115 1.9734166 1.9987614 2.0068127 2.0838041 2.9209920 2.9613511
1.9711784 1.9720357 1.9738913 2.0075498 2.0129370 2.0862427 2.9217788 2.9645850
1.9720969 1.9729812 1.9752985 2.0166781 2.0190701 2.0882921 2.9224552 2.9678737
1.9730413 1.9743576 1.9775725 2.0251491 2.0260691 2.0898647 2.9230515 2.9711457
1.9739508 1.9761250 1.9806505 2.0311386 2.0355765 2.0909088 2.9236054 2.9743689
1.9747279 1.9782782 1.9844499 2.0369598 2.0451125 2.0913411 2.9241461 2.9774818
1.9753242 1.9807772 1.9888917 2.0425743 2.0545417 2.0910973 2.9247033 2.9804528
1.9756553 1.9836095 1.9938589 2.0479452 2.0637556 2.0901217 2.9253149 2.9832111
1.9756668 1.9867445 1.9992514 2.0530415 2.0726781 2.0883744 2.9260111 2.9857355
1.9752969 1.9901385 2.0049821 2.0577901 2.0812000 2.0858100 2.9267999 2.9879955
1.9745227 1.9937691 2.0109028 2.0622171 2.0824282 2.0892341 2.9277405 2.9899213
1.9733143 1.9975869 2.0169099 2.0662646 2.0782082 2.0967022 2.9288230 2.9915032
1.9716708 2.0015529 2.0228940 2.0699299 2.0731965 2.1035341 2.9300859 2.9927114
1.9696219 2.0056240 2.0287457 2.0673991 2.0732047 2.1096502 2.9315391 2.9935268
1.9671468 2.0097810 2.0343716 2.0609033 2.0761023 2.1150092 2.9331827 2.9939214
1.9643044 2.0139731 2.0396726 2.0537559 2.0786274 2.1195391 2.9350255 2.9938963
1.9611437 2.0181794 2.0445796 2.0460930 2.0807992 2.1232002 2.9370584 2.9934437
1.9576999 2.0223666 2.0380086 2.0490366 2.0826364 2.1259675 2.9392801 2.9925858
1.9540398 2.0265037 2.0296414 2.0529710 2.0841357 2.1278191 2.9416517 2.9913450
1.9502355 2.0211129 2.0305620 2.0563603 2.0853416 2.1287302 2.9441629 2.9897235
1.9463794 2.0125871 2.0344996 2.0591577 2.0862543 2.1287095 2.9467933 2.9877638
1.9425311 2.0042006 2.0383035 2.0613708 2.0868874 2.1277514 2.9494937 2.9855083
1.9387885 1.9961249 2.0419558 2.0629618 2.0872807 2.1258640 2.9522451 2.9829691
1.9352386 1.9884946 2.0453957 2.0639436 2.0874423 2.1230768 2.9550175 2.9801983
1.9319679 1.9814626 2.0486192 2.0643235 2.0873830 2.1194368 2.9577810 2.9772478
1.9290216 1.9751668 2.0515894 2.0641367 2.0871188 2.1149807 2.9604572 2.9741494
1.9265142 1.9697452 2.0542832 2.0634211 2.0866500 2.1097676 2.9630361 2.9709743
1.9244798 1.9653046 2.0566742 2.0622180 2.0859643 2.1038645 2.9654581 2.9677731
