1.8518148 1.8827055 1.9051923 1.9625979 2.0582613 2.0834714 2.8439952 3.0040452
1.8484673 1.8843191 1.9096955 1.9638533 2.0600818 2.0901682 2.8440558 3.0022763
1.8463988 1.8860613 1.9141486 1.9652488 2.0614046 2.0963937 2.8443903 3.0005770
1.8456071 1.8879105 1.9184434 1.9667312 2.0622213 2.1020982 2.8449608 2.9989799
1.8460787 1.8898055 1.9224620 1.9683281 2.0625142 2.1072605 2.8457294 2.9975254
1.8477993 1.8917437 1.9261144 1.9699835 2.0622708 2.1118274 2.8466967 2.9961859
1.8506944 1.8936656 1.9292908 1.9717005 2.0614845 2.1158065 2.8478080 2.9950127
1.8546621 1.8955640 1.9319021 1.9734467 2.0602010 2.1191500 2.8490463 2.9940091
1.8596490 1.8973770 1.9338776 1.9752076 2.0583969 2.1218367 2.8503943 2.9931653
1.8654929 1.8991196 1.9351582 1.9769556 2.0561462 2.1238255 2.8518186 2.9924854
1.8720827 1.9007495 1.9356689 1.9786834 2.0534748 2.1251177 2.8532917 2.9919909
1.8792790 1.9022645 1.9353838 1.9803756 2.0504297 2.1256672 2.8547988 2.9916641
1.8869417 1.9036432 1.9342829 1.9820078 2.0470760 2.1254618 2.8563040 2.9915071
1.8949133 1.9049022 1.9323383 1.9835968 2.0434789 2.1244548 2.8578011 2.9915021
1.9030874 1.9060212 1.9295846 1.9851117 2.0396636 2.1226510 2.8592730 2.9916494
1.9070317 1.9113079 1.9260293 1.9865552 2.0357231 2.1199967 2.8607132 2.9919117
1.9079146 1.9194685 1.9217364 1.9879254 2.0317026 2.1165217 2.8621151 2.9922893
1.9087125 1.9167697 1.9274440 1.9892261 2.0276541 2.1121914 2.8634710 2.9927541
1.9094236 1.9111932 1.9351393 1.9904677 2.0236398 2.1070405 2.8647730 2.9932970
1.9051238 1.9101168 1.9424387 1.9916242 2.0196999 2.1010373 2.8660533 2.9938485
1.8986626 1.9107880 1.9492759 1.9927255 2.0158952 2.0942433 2.8673032 2.9944193
1.8919416 1.9114833 1.9555732 1.9937673 2.0122342 2.0866918 2.8685340 2.9949605
1.8850944 1.9122160 1.9612630 1.9947477 2.0087555 2.0784359 2.8697664 2.9954414
1.8782690 1.9130300 1.9662942 1.9956846 2.0054959 2.0695362 2.8710331 2.9958136
1.8716131 1.9139371 1.9706471 1.9965604 2.0024520 2.0600676 2.8723425 2.9960664
1.8652949 1.9149882 1.9742596 1.9973977 1.9996593 2.0501199 2.8737371 2.9961405
1.8594644 1.9161962 1.9771481 1.9971021 1.9981894 2.0398104 2.8752264 2.9960261
1.8542474 1.9175825 1.9792796 1.9948049 1.9989350 2.0292145 2.8768314 2.9956829
1.8497916 1.9191585 1.9806701 1.9927605 1.9996526 2.0184643 2.8785817 2.9951008
1.9085796 1.9140317 1.9391307 1.9582373 1.9826624 2.0099896 2.9367903 2.9541244
1.9101290 1.9219558 1.9371024 1.9585874 1.9826183 2.0109077 2.9407917 2.9517928
1.9126990 1.9296112 1.9355568 1.9583491 1.9825828 2.0118876 2.9445845 2.9497716
1.9162200 1.9345150 1.9368701 1.9574876 1.9825499 2.0129045 2.9480603 2.9481660
1.9205790 1.9339564 1.9436580 1.9560074 1.9825079 2.0138821 2.9466584 2.9515262
1.9339046 1.9389867 1.9587499 1.9710707 1.9813477 2.0156196 2.9443943 2.9672560
1.8699586 1.9482572 1.9518685 1.9786874 1.9844627 2.1246975 2.9327980 2.9755217
1.8782484 1.9467971 1.9486404 1.9817322 1.9844558 2.1231070 2.9318132 2.9796404
1.8864498 1.9411976 1.9491747 1.9782862 1.9903304 2.1210047 2.9306247 2.9840500
1.8944936 1.9351592 1.9498415 1.9741698 1.9962343 2.1184233 2.9292433 2.9887308
1.9022679 1.9287794 1.9505855 1.9694205 2.0021126 2.1154069 2.9276794 2.9936527
1.9096885 1.9221963 1.9513905 1.9641273 2.0078806 2.1119969 2.9259325 2.9987955
1.9155224 1.9167074 1.9521989 1.9584186 2.0134859 2.1082245 2.9240331 3.0040995
1.9088823 1.9232920 1.9524149 1.9529542 2.0188791 2.1041381 2.9220108 3.0095447
1.9023941 1.9294366 1.9462674 1.9536285 2.0240069 2.0997768 2.9198761 3.0150813
1.8961979 1.9351215 1.9401488 1.9541641 2.0288377 2.0951660 2.9176777 3.0206494
1.8904058 1.9342034 1.9403611 1.9545339 2.0333155 2.0903340 2.9154348 3.0261991
1.8851369 1.9286045 1.9451561 1.9546990 2.0374342 2.0853163 2.9131874 3.0316805
1.8766120 1.9190271 1.9534800 1.9542934 2.0444075 2.0747375 2.9088736 3.0421491
1.8713239 1.9126696 1.9527052 1.9603055 2.0496775 2.0636300 2.9050012 3.0516470
1.8700394 1.9109976 1.9514263 1.9632396 2.0516622 2.0579052 2.9033078 3.0559203
1.8697230 1.9104422 1.9498594 1.9658881 2.0521230 2.0532453 2.9017956 3.0598066
1.8703439 1.9110645 1.9479857 1.9682337 2.0462901 2.0544390 2.9005033 3.0632862
1.8719083 1.9128730 1.9458452 1.9703114 2.0404116 2.0552402 2.8994316 3.0663195
1.8743771 1.9158553 1.9434566 1.9721269 2.0344840 2.0556723 2.8986198 3.0688766
1.8777169 1.9199600 1.9408826 1.9736719 2.0285486 2.0557474 2.8980669 3.0709375
1.8818330 1.9251337 1.9381412 1.9749391 2.0226035 2.0554951 2.8977643 3.0725024
1.8866343 1.9312720 1.9353452 1.9759198 2.0166449 2.0549294 2.8977104 3.0735510
1.8919803 1.9325249 1.9382731 1.9765644 2.0107208 2.0540912 2.8978861 3.0741131
1.8977687 1.9297414 1.9459824 1.9768652 2.0048258 2.0529862 2.8982811 3.0741782
1.9038537 1.9270451 1.9542783 1.9767546 1.9989557 2.0516170 2.8989056 3.0737560
1.9101237 1.9244978 1.9630172 1.9762123 1.9931368 2.0499998 2.8997194 3.0728563
1.9164332 1.9221595 1.9720068 1.9751974 1.9873558 2.0481558 2.9007321 3.0714879
1.9200911 1.9226488 1.9736615 1.9811163 1.9816402 2.0460567 2.9019242 3.0696902
1.9183030 1.9286591 1.9715836 1.9759773 1.9901642 2.0437181 2.9032946 3.0674523
1.9168488 1.9343113 1.9688657 1.9704319 1.9990133 2.0411681 2.9048035 3.0648336
1.9157486 1.9395083 1.9650217 1.9654838 2.0075140 2.0384045 2.9064308 3.0618430
1.9150050 1.9441358 1.9597746 1.9613969 2.0155598 2.0354713 2.9081353 3.0585398
1.9146174 1.9481101 1.9547299 1.9565826 2.0230321 2.0323617 2.9099274 3.0549335
1.9145883 1.9499178 1.9510083 1.9513507 2.0291187 2.0298351 2.9117673 3.0510740
1.9148771 1.9446777 1.9453849 1.9538302 2.0257480 2.0358823 2.9136533 3.0469804
1.9154942 1.9375897 1.9411644 1.9554987 2.0222882 2.0410963 2.9155658 3.0427022
1.9163705 1.9297991 1.9373242 1.9563704 2.0187608 2.0454407 2.9174949 3.0382695
1.9174859 1.9213319 1.9338820 1.9564652 2.0151924 2.0488779 2.9194192 3.0337119
1.9122575 1.9188016 1.9309076 1.9558033 2.0116516 2.0513800 2.9213193 3.0290794
1.9026731 1.9202664 1.9284221 1.9544182 2.0081709 2.0529580 2.9231941 3.0243915
1.8754524 1.9243783 1.9455334 1.9642938 1.9863357 2.0519493 2.9059620 2.9403592
1.8654346 1.9259783 1.9499515 1.9663813 1.9830087 2.0542153 2.8999544 2.9436419
1.8561976 1.9282433 1.9548491 1.9681593 1.9798721 2.0558992 2.8940491 2.9467967
1.8479406 1.9311364 1.9601461 1.9695772 1.9769746 2.0569919 2.8882965 2.9497915
1.8407877 1.9345962 1.9657754 1.9706133 1.9743451 2.0575246 2.8827451 2.9525755
1.8348678 1.9386110 1.9712028 1.9716720 1.9720305 2.0574673 2.8774448 2.9551372
1.8303152 1.9431158 1.9700380 1.9713240 1.9777127 2.0568791 2.8724440 2.9574358
1.8271841 1.9480576 1.9683840 1.9709404 1.9838520 2.0557293 2.8677719 2.9594500
1.8255488 1.9533874 1.9670527 1.9700383 1.9899794 2.0540652 2.8634775 2.9611609
1.8254056 1.9590288 1.9660610 1.9685873 1.9960081 2.0518748 2.8595589 2.9625663
1.8267361 1.9649154 1.9653827 1.9665876 2.0018892 2.0492052 2.8560664 2.9636572
1.8294898 1.9640177 1.9649938 1.9709919 2.0075266 2.0460524 2.8530078 2.9644336
1.8335646 1.9609045 1.9648590 1.9771825 2.0128795 2.0424539 2.8503933 2.9649259
1.8388398 1.9572481 1.9649339 1.9834277 2.0178624 2.0384153 2.8482317 2.9651357
1.8451410 1.9530693 1.9651645 1.9896427 2.0224142 2.0339823 2.8465223 2.9650828
1.8522828 1.9484094 1.9655074 1.9957673 2.0264962 2.0291725 2.8452758 2.9647890
1.8600731 1.9433041 1.9658982 2.0017238 2.0240117 2.0300450 2.8445013 2.9642745
1.8682679 1.9378307 1.9662661 2.0074383 2.0185477 2.0330571 2.8441802 2.9635813
1.8766525 1.9320106 1.9665783 2.0127969 2.0128523 2.0354588 2.8443313 2.9627196
1.8849470 1.9259290 1.9667656 2.0067984 2.0178978 2.0372675 2.8449264 2.9617410
1.8929550 1.9196568 1.9667776 2.0006098 2.0225110 2.0384414 2.8459960 2.9606666
1.9004641 1.9132871 1.9665741 1.9942706 2.0266339 2.0389673 2.8475301 2.9594974
1.9068779 1.9072581 1.9661201 1.9878504 2.0302204 2.0388659 2.8495006 2.9582948
1.9005426 1.9131860 1.9653976 1.9813782 2.0332248 2.0381363 2.8519281 2.9570688
1.8943620 1.9181136 1.9643712 1.9749548 2.0356207 2.0367976 2.8547835 2.9558208
1.8884628 1.9219874 1.9630555 1.9686190 2.0348480 2.0373689 2.8580782 2.9545816
1.8829110 1.9247124 1.9614576 1.9624743 2.0323639 2.0384532 2.8617731 2.9533718
1.8778136 1.9263232 1.9565899 1.9595838 2.0293573 2.0388697 2.8658592 2.9522026
1.8732618 1.9268400 1.9510290 1.9574910 2.0258899 2.0386006 2.8702984 2.9510730
1.8693429 1.9263779 1.9458914 1.9551974 2.0220209 2.0376656 2.8750707 2.9500055
1.8661550 1.9250161 1.9412594 1.9527589 2.0178121 2.0360610 2.8801378 2.9489996
1.8637272 1.9229149 1.9372149 1.9502336 2.0133255 2.0338300 2.8854603 2.9480662
1.8621516 1.9202280 1.9338285 1.9476765 2.0086351 2.0309656 2.8910192 2.9471855
1.8827197 1.9060517 1.9579310 1.9630141 2.0290916 2.0424032 2.9467420 3.0282705
1.8838935 1.9114639 1.9587398 1.9692473 2.0258450 2.0486530 2.9467791 3.0233075
1.8849786 1.9170817 1.9596623 1.9753859 2.0226312 2.0540016 2.9467774 3.0183733
1.8859724 1.9228405 1.9606641 1.9813318 2.0194762 2.0584082 2.9467390 3.0134962
1.8868577 1.9286941 1.9617080 1.9869422 2.0164092 2.0618356 2.9466441 3.0087039
1.8876311 1.9346043 1.9627509 1.9921489 2.0134346 2.0642830 2.9465161 3.0040339
1.8882750 1.9405091 1.9637636 1.9968211 2.0106062 2.0657419 2.9463359 2.9995156
1.8887999 1.9463769 1.9647120 2.0008926 2.0079256 2.0662327 2.9461452 2.9951471
1.8892020 1.9521390 1.9655537 2.0042918 2.0054161 2.0657752 2.9459167 2.9909482
1.8894692 1.9577712 1.9662767 2.0031049 2.0069540 2.0644089 2.9456719 2.9869487
1.8896401 1.9632291 1.9668459 2.0010097 2.0088250 2.0621741 2.9454122 2.9831274
1.8896731 1.9672370 1.9684703 1.9991547 2.0098804 2.0591204 2.9451399 2.9794961
1.8896120 1.9674378 1.9734666 1.9975635 2.0100813 2.0553261 2.9448659 2.9760548
1.8894502 1.9674310 1.9781726 1.9962358 2.0094218 2.0508408 2.9445920 2.9728040
1.8892087 1.9672261 1.9825524 1.9951714 2.0078997 2.0457619 2.9443276 2.9697260
1.8889005 1.9668070 1.9865844 1.9943856 2.0055158 2.0401479 2.9440754 2.9668209
1.8885320 1.9661842 1.9902306 1.9938595 2.0023087 2.0341074 2.9438351 2.9640911
1.8881224 1.9653631 1.9934676 1.9935966 1.9983259 2.0277091 2.9436084 2.9615364
1.9064033 1.9084093 1.9173081 1.9622241 1.9640711 2.0049334 2.9217115 2.9433789
1.9095076 1.9109851 1.9110644 1.9669437 1.9670257 2.0068859 2.9195447 2.9436807
1.9018171 1.9137141 1.9161110 1.9701204 1.9720730 2.0091499 2.9173303 2.9439602
1.8942912 1.9163078 1.9216670 1.9733121 1.9775342 2.0117482 2.9150762 2.9442069
1.8870334 1.9188150 1.9275180 1.9765498 1.9832280 2.0146351 2.9128023 2.9443903
1.8801125 1.9211705 1.9335278 1.9797697 1.9890550 2.0178084 2.9105477 2.9445110
1.8736254 1.9233519 1.9395476 1.9829230 1.9949250 2.0211973 2.9083424 2.9445383
1.8676281 1.9252931 1.9454269 1.9859534 2.0007374 2.0247731 2.9062159 2.9444720
1.8622046 1.9269661 1.9510121 1.9888037 2.0063812 2.0284748 2.9041790 2.9442822
1.8574395 1.9283272 1.9561561 1.9914259 2.0117546 2.0322286 2.9022924 2.9439589
1.8533684 1.9293408 1.9607205 1.9937853 2.0167757 2.0359650 2.9005469 2.9435124
1.8500765 1.9299586 1.9645723 1.9958186 2.0213319 2.0395994 2.8990032 2.9429024
1.8475717 1.9301758 1.9675671 1.9975071 2.0253704 2.0430699 2.8976629 2.9421599
1.8459127 1.9299667 1.9696074 1.9988092 2.0287885 2.0462852 2.8965470 2.9412545
1.8451065 1.9293282 1.9705758 1.9997134 2.0315630 2.0491646 2.8956778 2.9401976
1.8451492 1.9282602 1.9704463 2.0002198 2.0336109 2.0516473 2.8950552 2.9390090
1.8460562 1.9267765 1.9691508 2.0003118 2.0349391 2.0536571 2.8947018 2.9376800
1.8478229 1.9249003 1.9667154 2.0000059 2.0355247 2.0551516 2.8945883 2.9362204
1.8504017 1.9226754 1.9631588 1.9993362 2.0353455 2.0560432 2.8947250 2.9346514
1.8537664 1.9201541 1.9585632 1.9983013 2.0344489 2.0563173 2.8951036 2.9329933
1.8578621 1.9173808 1.9530454 1.9969582 2.0328327 2.0559395 2.8957146 2.9312572
1.8626334 1.9144423 1.9467547 1.9953467 2.0305563 2.0548522 2.8965178 2.9294533
1.8680255 1.9114030 1.9398869 1.9935172 2.0276672 2.0530642 2.8975143 2.9276126
1.8739542 1.9083479 1.9326394 1.9915287 2.0242156 2.0505595 2.8986729 2.9257551
1.8803569 1.9053502 1.9252516 1.9894497 2.0202899 2.0473436 2.8999448 2.9239227
1.8871623 1.9024910 1.9179553 1.9873288 2.0159504 2.0434395 2.9013188 2.9221250
1.8942716 1.8998311 1.9109831 1.9852487 2.0112778 2.0388522 2.9027646 2.9203934
1.8974593 1.9016208 1.9045869 1.9832790 2.0063615 2.0336268 2.9042516 2.9187388
1.8954052 1.8989786 1.9091315 1.9814751 2.0012720 2.0278277 2.9057403 2.9172219
1.8937500 1.8943396 1.9167169 1.9798922 1.9961016 2.0214701 2.9072190 2.9158444
1.8908693 1.8925182 1.9243063 1.9785982 1.9909493 2.0146489 2.9086686 2.9146474
1.8886862 1.8917430 1.9318130 1.9776505 1.9858777 2.0074227 2.9100277 2.9136623
1.8879064 1.8914341 1.9391730 1.9770809 1.9809971 1.9998791 2.9113075 2.9129111
1.8885846 1.8916069 1.9463066 1.9763689 1.9769314 1.9921045 2.9124451 2.9124674
1.8907545 1.8922178 1.9531220 1.9720744 1.9772357 1.9841871 2.9122863 2.9134880
1.8932840 1.8944074 1.9595894 1.9681751 1.9762227 1.9779993 2.9124462 2.9143601
1.8947342 1.8995037 1.9647406 1.9656103 1.9683279 1.9792402 2.9129763 2.9150634
1.8965528 1.9059727 1.9605835 1.9618334 1.9711412 1.9809504 2.9138977 2.9155787
1.8986793 1.9137125 1.9530953 1.9594835 1.9761188 1.9831044 2.9152216 2.9159167
1.9010525 1.9225910 1.9459591 1.9577322 1.9804662 1.9857044 2.9160385 2.9169984
1.9036271 1.9324943 1.9392440 1.9565883 1.9841614 1.9886772 2.9159541 2.9191986
1.9063232 1.9330517 1.9432495 1.9560650 1.9871274 1.9920310 2.9156433 2.9218719
1.9090842 1.9274314 1.9547024 1.9561510 1.9893363 1.9956881 2.9151165 2.9249877
1.9118477 1.9224666 1.9568241 1.9666688 1.9907387 1.9995977 2.9143645 2.9285651
1.9145400 1.9181857 1.9580353 1.9789943 1.9912997 2.0037251 2.9133769 2.9325930
1.9146232 1.9171062 1.9597325 1.9909843 1.9914953 2.0079763 2.9121733 2.9370494
1.9118075 1.9194965 1.9618541 1.9897854 2.0039978 2.0123161 2.9107337 2.9419027
1.9097305 1.9216516 1.9643375 1.9876680 2.0163482 2.0166707 2.9090766 2.9471302
1.9083721 1.9235341 1.9670599 1.9846180 2.0209756 2.0283836 2.9072119 2.9526999
1.9077296 1.9250951 1.9699479 1.9806637 2.0251647 2.0399509 2.9051393 2.9585492
1.9077334 1.9263117 1.9728869 1.9757830 2.0291798 2.0509188 2.9028861 2.9646354
1.9083408 1.9271545 1.9700325 1.9757736 2.0329667 2.0611663 2.9004725 2.9708861
1.9094950 1.9276042 1.9634264 1.9784809 2.0364481 2.0705829 2.8979279 2.9772384
1.9111106 1.9276341 1.9560205 1.9809457 2.0396179 2.0790596 2.8952494 2.9836493
1.9131257 1.9272560 1.9478855 1.9830324 2.0424044 2.0865384 2.8924870 2.9900358
1.9154473 1.9264581 1.9390991 1.9846659 2.0447812 2.0929624 2.8896793 2.9963162
1.9179842 1.9252535 1.9297248 1.9857725 2.0467310 2.0982856 2.8868451 3.0024468
1.9199109 1.9206738 1.9236358 1.9862565 2.0482230 2.1025129 2.8840334 3.0083457
1.9097278 1.9216502 1.9234182 1.9860783 2.0492525 2.1056698 2.8812730 3.0139512
1.8993524 1.9193158 1.9261383 1.9852210 2.0497870 2.1077620 2.8786335 3.0191999
1.8889193 1.9166824 1.9287645 1.9836161 2.0498520 2.1088751 2.8761340 3.0240320
1.8785622 1.9137654 1.9312469 1.9813246 2.0494524 2.1090541 2.8738244 3.0284038
1.8684891 1.9106165 1.9335387 1.9783262 2.0485896 2.1083833 2.8717543 3.0322539
1.8588616 1.9072989 1.9355872 1.9746838 2.0472911 2.1069556 2.8699729 3.0355613
1.8498640 1.9038598 1.9373942 1.9704219 2.0455681 2.1048922 2.8685018 3.0382663
1.8416731 1.9003804 1.9389066 1.9656170 2.0434758 2.1022731 2.8674097 3.0403477
1.8344668 1.8969064 1.9401524 1.9603549 2.0410274 2.0992067 2.8667181 3.0417850
1.8986804 1.9178993 1.9689476 1.9834391 1.9871776 2.0120252 2.9306479 2.9931402
1.9007592 1.9238480 1.9721677 1.9770966 1.9862479 2.0163946 2.9260027 2.9930433
1.9032363 1.9293259 1.9700269 1.9759439 1.9850397 2.0203753 2.9213667 2.9929555
1.9060673 1.9341851 1.9623305 1.9802180 1.9835731 2.0239191 2.9167398 2.9928866
1.9092846 1.9383359 1.9540916 1.9818074 1.9849147 2.0269690 2.9121783 2.9928168
1.9128411 1.9416941 1.9454242 1.9797624 1.9899339 2.0294755 2.9077226 2.9927454
1.9167182 1.9364439 1.9441810 1.9774581 1.9952049 2.0314366 2.9033927 2.9926427
1.9209166 1.9272940 1.9457551 1.9749044 2.0006343 2.0328023 2.8992264 2.9924984
1.9180918 1.9253790 1.9464101 1.9721516 2.0061451 2.0335703 2.8952738 2.9923123
1.9089955 1.9301062 1.9461331 1.9692299 2.0116346 2.0337315 2.8915852 2.9920448
1.9001748 1.9350505 1.9449755 1.9662098 2.0170029 2.0332744 2.8881934 2.9916757
1.8917571 1.9401944 1.9430037 1.9631314 2.0221848 2.0322115 2.8851575 2.9911853
1.8838911 1.9402991 1.9454931 1.9600752 2.0270885 2.0305746 2.8825203 2.9905340
1.8767069 1.9369616 1.9509435 1.9571112 2.0283756 2.0316633 2.8802931 2.9897318
1.8703517 1.9331084 1.9543188 1.9564912 2.0256520 2.0358014 2.8785482 2.9887294
1.8649349 1.9289025 1.9517475 1.9621263 2.0224370 2.0394723 2.8773081 2.9874970
1.8605468 1.9244508 1.9495068 1.9678111 2.0187843 2.0426160 2.8765853 2.9860551
1.8572830 1.9198982 1.9476247 1.9735280 2.0147188 2.0451773 2.8764334 2.9843440
1.8551890 1.9153910 1.9461705 1.9792617 2.0103237 2.0471311 2.8768646 2.9823842
1.8542961 1.9110262 1.9451623 1.9850095 2.0056329 2.0484525 2.8778610 2.9801762
1.8546294 1.9069225 1.9446786 1.9907186 2.0007287 2.0491039 2.8794364 2.9777001
1.8561547 1.9031792 1.9447074 1.9956607 1.9963771 2.0490894 2.8815921 2.9749859
1.8588232 1.8998895 1.9452479 1.9904788 2.0019930 2.0484030 2.8843205 2.9720239
1.8625691 1.8970681 1.9463385 1.9852936 2.0075079 2.0470399 2.8875658 2.9688742
1.8672990 1.8947953 1.9479380 1.9801421 2.0129191 2.0450104 2.8913174 2.9655465
1.8729005 1.8930667 1.9500160 1.9750877 2.0181941 2.0423220 2.8955378 2.9620705
1.8792321 1.8918803 1.9525426 1.9702015 2.0232898 2.0390196 2.9001782 2.9585060
1.8861496 1.8912358 1.9554673 1.9655342 2.0282012 2.0351044 2.9051789 2.9548826
1.8910732 1.8935111 1.9587208 1.9611570 2.0306003 2.0328622 2.9104913 2.9512501
1.8913855 1.9011436 1.9570848 1.9622533 2.0255444 2.0372537 2.9160744 2.9476475
1.8920903 1.9088830 1.9533957 1.9660066 2.0199895 2.0413047 2.9218294 2.9441447
1.8931222 1.9165779 1.9501256 1.9699013 2.0139692 2.0449845 2.9277042 2.9407709
1.8944150 1.9240563 1.9473173 1.9738882 2.0075029 2.0482289 2.9336397 2.9375861
1.8959073 1.9311866 1.9449720 1.9778693 2.0006522 2.0509921 2.9346286 2.9395746
1.8975232 1.9378177 1.9431329 1.9817956 1.9934750 2.0532179 2.9319294 2.9454256
1.8991745 1.9418092 1.9438407 1.9855878 1.9860203 2.0548804 2.9295375 2.9511522
1.9008110 1.9410239 1.9491683 1.9783427 1.9891676 2.0559220 2.9274626 2.9566831
1.8993493 1.9118553 1.9621216 1.9764059 1.9996164 2.0487499 2.9218112 2.9520740
1.9031932 1.9117572 1.9618967 1.9799004 2.0078951 2.0464819 2.9178008 2.9517179
1.9072764 1.9113301 1.9615511 1.9835035 2.0159787 2.0435007 2.9138459 2.9514035
1.9105114 1.9115419 1.9610164 1.9871318 2.0238558 2.0398330 2.9099079 2.9512110
1.9092675 1.9159683 1.9602337 1.9907485 2.0314621 2.0354720 2.9060076 2.9511206
1.9075566 1.9204776 1.9591420 1.9942806 2.0304800 2.0387805 2.9021367 2.9512025
1.9053593 1.9250417 1.9577017 1.9976726 2.0248586 2.0457754 2.8982953 2.9514570
1.9026766 1.9295902 1.9558618 2.0008792 2.0186856 2.0524060 2.8944940 2.9519243
1.8995025 1.9341021 1.9536244 2.0038651 2.0119805 2.0586453 2.8907324 2.9525947
1.8958368 1.9385359 1.9509815 2.0048213 2.0065749 2.0645085 2.8870203 2.9535084
1.8917424 1.9428429 1.9479682 1.9972791 2.0089604 2.0699408 2.8833766 2.9546453
1.8872541 1.9446307 1.9469886 1.9894355 2.0109935 2.0749513 2.8797802 2.9560358
1.8824497 1.9410089 1.9509317 1.9813650 2.0126548 2.0795071 2.8762790 2.9576491
1.8773714 1.9371961 1.9546518 1.9731697 2.0139136 2.0836164 2.8728716 2.9594857
1.8721247 1.9332846 1.9581079 1.9649270 2.0147387 2.0872691 2.8695752 2.9615248
1.8668054 1.9293828 1.9567424 1.9612799 2.0151168 2.0904589 2.8664071 2.9637563
1.8615398 1.9255969 1.9487245 1.9641338 2.0150439 2.0931499 2.8634140 2.9661394
1.8564092 1.9220876 1.9409537 1.9666561 2.0144981 2.0953769 2.8605828 2.9686440
1.8515603 1.9189709 1.9335532 1.9688127 2.0134926 2.0971214 2.8579395 2.9712591
1.8470970 1.9163578 1.9265960 1.9706185 2.0120456 2.0983712 2.8555413 2.9739046
1.8431556 1.9143834 1.9201803 1.9720240 2.0101510 2.0991389 2.8533829 2.9765693
1.8398259 1.9131542 1.9143713 1.9730577 2.0078364 2.0994311 2.8514919 2.9792132
1.8372308 1.9092567 1.9127649 1.9736769 2.0051481 2.0992333 2.8498846 2.9817752
1.8354570 1.9048815 1.9132943 1.9739018 2.0020928 2.0985640 2.8485962 2.9842154
1.8345666 1.9012983 1.9147841 1.9737032 1.9987398 2.0974317 2.8476355 2.9865134
1.8346260 1.8985451 1.9172585 1.9730942 1.9951375 2.0958421 2.8470186 2.9886088
1.8356624 1.8966452 1.9207214 1.9720945 1.9913349 2.0938078 2.8467531 2.9904914
1.8377091 1.8955953 1.9251261 1.9706956 1.9873933 2.0913361 2.8468581 2.9921113
1.8407289 1.8954003 1.9304210 1.9689172 1.9833835 2.0884603 2.8473322 2.9934585
1.8447192 1.8960486 1.9365464 1.9667849 1.9793470 2.0851991 2.8481940 2.9945034
1.8496106 1.8974837 1.9433796 1.9643043 1.9753469 2.0815706 2.8494441 2.9952362
1.8553298 1.8996974 1.9508082 1.9614949 1.9714449 2.0775935 2.8510716 2.9956471
1.8618006 1.9026180 1.9583830 1.9586905 1.9676944 2.0732906 2.8530878 2.9957366
1.8689114 1.9061831 1.9550022 1.9641383 1.9668829 2.0686850 2.8554932 2.9954847
1.8765457 1.9103380 1.9513670 1.9608299 1.9752091 2.0638265 2.8582494 2.9949420
1.8845777 1.9150051 1.9475326 1.9578123 1.9834965 2.0587051 2.8613886 2.9940888
1.8928981 1.9200981 1.9435333 1.9551085 1.9915908 2.0533481 2.8648817 2.9929350
1.9013470 1.9255671 1.9393910 1.9527499 1.9993248 2.0477744 2.8687101 2.9915410
1.9098249 1.9312959 1.9351691 1.9507597 2.0065193 2.0420058 2.8728567 2.9898966
1.9181735 1.9308969 1.9372279 1.9491599 2.0130338 2.0360794 2.8773232 2.9880624
1.9263035 1.9266234 1.9432914 1.9479416 2.0187532 2.0300168 2.8820704 2.9860474
1.9223710 1.9340698 1.9471062 1.9494034 2.0235740 2.0238543 2.8870721 2.9839028
1.9181956 1.9413829 1.9466243 1.9555081 2.0176256 2.0274074 2.8923089 2.9816578
1.9141263 1.9465064 1.9481316 1.9615446 2.0113501 2.0301831 2.8977519 2.9793524
1.9101925 1.9467122 1.9542428 1.9674480 2.0050838 2.0318764 2.9033543 2.9770463
1.9064518 1.9472322 1.9596163 1.9731838 1.9988673 2.0324717 2.9090866 2.9747697
1.9029405 1.9480252 1.9642217 1.9786990 1.9927406 2.0319833 2.9149297 2.9725623
1.8996888 1.9490813 1.9679800 1.9839824 1.9867657 2.0304057 2.9208156 2.9704733
1.8967399 1.9503496 1.9708556 1.9809926 1.9889806 2.0278136 2.9267155 2.9685438
1.8941009 1.9517988 1.9728305 1.9754836 1.9937026 2.0242459 2.9325893 2.9668125
1.8918225 1.9533785 1.9702701 1.9738956 1.9981199 2.0198024 2.9383977 2.9652900
1.8899126 1.9550573 1.9654510 1.9740283 2.0022302 2.0145496 2.9440829 2.9640467
1.8883721 1.9567946 1.9610744 1.9732627 2.0060533 2.0085889 2.9496034 2.9630913
1.8834645 1.9392397 1.9750209 2.0068874 2.0116098 2.0797323 2.9378889 3.0227648
1.8867662 1.9392060 1.9761387 2.0029997 2.0180448 2.0808772 2.9348507 3.0225331
1.8899030 1.9389066 1.9774196 1.9990122 2.0236602 2.0810850 2.9319654 3.0220757
1.8928046 1.9383327 1.9788167 1.9949648 2.0283875 2.0803566 2.9292343 3.0214433
1.8954289 1.9374970 1.9803524 1.9909160 2.0321377 2.0786552 2.9266860 3.0206267
1.8977008 1.9364191 1.9819884 1.9869247 2.0348508 2.0759724 2.9243217 3.0196467
1.8996076 1.9350899 1.9830576 1.9836960 2.0364956 2.0723130 2.9221516 3.0185439
1.9011474 1.9335269 1.9793878 1.9854349 2.0370612 2.0676759 2.9201762 3.0173186
